seq_length,hidden_dim,num_layers,prediction_step,Dataset,model_name,MSE,R^2,params_numbers,interval_time
30,8,1,1,BTC-USD,x_lstm,0.0011063205067610117,0.9450578,1409,0.015284836292266846
30,8,1,1,GC=F,x_lstm,0.014602019570318387,0.17433204,1409,0.015703821182250978
30,8,1,1,^GSPC,x_lstm,0.0032327439398310773,0.5922655,1409,0.019708573818206787
30,8,1,3,BTC-USD,x_lstm,0.0029609224906240483,0.86076516,1427,0.018107295036315918
30,8,1,3,GC=F,x_lstm,0.03551152672217642,-1.013539,1427,0.017414283752441407
30,8,1,3,^GSPC,x_lstm,0.005299457315737123,0.33793437,1427,0.014280160268147787
30,8,1,5,BTC-USD,x_lstm,0.004130288041405714,0.8027975,1445,0.014883613586425782
30,8,1,5,GC=F,x_lstm,0.023702270348116547,-0.34293035,1445,0.01778383255004883
30,8,1,5,^GSPC,x_lstm,0.006165858529533983,0.21929169,1445,0.013996410369873046
30,16,1,1,BTC-USD,original_lstm,0.0015778674638848036,0.9221579,1489,0.003692626953125
30,16,1,1,GC=F,original_lstm,0.010584965630995511,0.39809498,1489,0.0035222768783569336
30,16,1,1,^GSPC,original_lstm,0.002428843173523395,0.6913177,1489,0.0031250476837158202
30,16,1,3,BTC-USD,original_lstm,0.0018156588565594015,0.9071108,1523,0.0033041834831237793
30,16,1,3,GC=F,original_lstm,0.027345706743653865,-0.5570038,1523,0.003423261642456055
30,16,1,3,^GSPC,original_lstm,0.0021133970132925445,0.7284393,1523,0.0026547908782958984
30,16,1,5,BTC-USD,original_lstm,0.0020599648414645344,0.89148366,1557,0.002942466735839844
30,16,1,5,GC=F,original_lstm,0.01297078261551279,0.25406915,1557,0.0036096572875976562
30,16,1,5,^GSPC,original_lstm,0.004588124627480284,0.40638265,1557,0.0032204627990722657
30,16,1,1,BTC-USD,x_lstm,0.0007485375905301995,0.9622109,4481,0.01881784200668335
30,16,1,1,GC=F,x_lstm,0.007188967043556557,0.5906054,4481,0.018275340398152668
30,16,1,1,^GSPC,x_lstm,0.0006428458319634148,0.9151869,4481,0.01644749641418457
30,16,1,3,BTC-USD,x_lstm,0.0016941250843676525,0.9141949,4515,0.015338754653930664
30,16,1,3,GC=F,x_lstm,0.021397503304211165,-0.21380988,4515,0.01935523748397827
30,16,1,3,^GSPC,x_lstm,0.0015255863901175973,0.8024284,4515,0.015314054489135743
30,16,1,5,BTC-USD,x_lstm,0.002720500774627838,0.860528,4549,0.012670159339904785
30,16,1,5,GC=F,x_lstm,0.01324703140784954,0.24341527,4549,0.018402242660522462
30,16,1,5,^GSPC,x_lstm,0.002817925538693089,0.628711,4549,0.014238357543945312
30,32,1,1,BTC-USD,original_lstm,0.0006189120361411299,0.96675473,5025,0.003762543201446533
30,32,1,1,GC=F,original_lstm,0.0052208433394197425,0.70005274,5025,0.003578662872314453
30,32,1,1,^GSPC,original_lstm,0.0012862510455306617,0.8320179,5025,0.0030622959136962892
30,32,1,3,BTC-USD,original_lstm,0.0016389983485658795,0.91368574,5091,0.0031641125679016113
30,32,1,3,GC=F,original_lstm,0.009450785555600305,0.4571182,5091,0.00395733118057251
30,32,1,3,^GSPC,original_lstm,0.0005484978573804256,0.9251338,5091,0.0027177929878234863
30,32,1,5,BTC-USD,original_lstm,0.002014783259409551,0.89271307,5157,0.002980613708496094
30,32,1,5,GC=F,original_lstm,0.011601340035202964,0.32836103,5157,0.0051081180572509766
30,32,1,5,^GSPC,original_lstm,0.0027654097273221447,0.633631,5157,0.0026859045028686523
